labels,segments
1,"
The mother of the defendants filed C.Mis.135/2000 U/s 125 Cr.P.C., before the Family Court at Mysore seeking maintenance from him."
2,"The family court gave a specific finding that the mother of the defendants is not his legally wedded wife of the plaintiff, but he was ordered to pay maintenance to the defendants herein."
2,His revision before the Hon'ble High Court of Karnataka in RPFC No.8/2004 came to be dismissed with an observation that the order passed by the Family court is interim in nature and would be in force till a declaration is given by a competent civil court.
1,"
Left with no other alternative, he filed this suit for declaration and injunction."
1,4. The defendants represented by their mother contend in the written statement that their mother Sabeena Parveen is the legally wedded wife of the plaintiff and they are born to the plaintiff in the said wed lock.
1,In C.Mis.135/2000 it is held that they are the children of the plaintiff born to Sabina Parveen.
2,"
The Hon'ble High Court of Karnataka has also upheld the decision of the Family Court."
2,"To forestall the recovery proceedings, the plaintiff has filed this suit, on frivolous grounds."
2,"The plaintiff had married Sabeena Parveen according to Hindu Customs on 21.03.1988 at Ganesha temple, Mysore by exchanging garlands and tying Mangalasutra."
2,The plaintiff developed bad habits after the birth of 1st defendant and used to beat Sabeena Parveen; he even intentionally deserted them.
2,He threw Sabeen Parveen from the matrimonial home after she refused to give him divorce.
1,"
 5. Basing on the above pleadings, the Trial Court has framed the following: ISSUES 1."
1,Whether the plaintiff is entitled for declaration to the effect that there is no relation of father and children between the plaintiff and the defendants?
1,"
 2. Whether the plaintiff is entitled to the relief of permanent injunction restraining the defendants from enforcing the order passed by the Hon'ble Judge, Family Court, Mysore in C.Mis No.135/2000 dated 10.12.2003?"
1,"
 3. Whether this court has no jurisdiction to entertain the suit?"
1,"
 4. What order or decree?"
1,"6. The plaintiff and his three witnesses have been examined as PW1 to PW4; Ex.P1 to Ex.P18 and Ex.P4(a), Ex.P6(a) have been marked for the plaintiff."
1,"The defendants' mother and natural guardian has examined herself as DW1 and got marked Ex.D1 to Ex.D12.
 7."
2,"After considering all the materials placed on record and the evidence adduced by the parties, the trial court dismissed the suit by judgment and decree dated 09.08.2007."
1,"Aggrieved by the same, the plaintiff has preferred this appeal on the following amongst other grounds: That the Trial Court has failed to appreciate the oral and documentary evidence adduced by him in proper perspective; Ex.P3 has been rejected on some flimsy grounds and the Trial court failed to note that DW1 is not an illiterate lady and she had attested her signature in English."
1,The evidence of PW2 is also not appreciated properly.
1,"The Trial Court erred in relying upon Ex.P15, P17 and Ex.P18 in as much as particulars therein are not given by him."
6,"
 8. The Learned Counsel for the appellant has filed written arguments."
6,I have gone through the same carefully and thoroughly.
6,I have also given my anxious consideration to the arguments advanced by the learned Counsel for the appellant and also the respondents.
6,I have carefully gone through the oral and documentary evidence adduced by the parties before the Trial Court.
3,"
 9. The points that arise for my consideration are: 1. Whether the findings of the Trial Court on issue No.1 is just and sustainable?
 2. Whether impugned Judgment and decree calls for interference?"
3,"
 3. What order?"
6,"
 10. My findings on the above Points are: Point No.1: In the Affirmative."
6,"
Point No.2: In the Negative."
6,Point No.3: As per final order for following REASONS 11.
4,Point No.1:
4,The Learned Counsel appearing for the appellant vehemently canvassed that the plaintiff who is a Lingayath is married to Annapurna and has got two children in the said wed lock.
4,The Family Court while disposing of the C.Mis. filed by the defendants' mother held that the she is not the legally wedded wife of the plaintiff.
4,The Trail Court erred in not properly appreciating Ex.P3 sworn to by DW1 and produced before the school authorities seeking change of the defendants' father's name as `Yusuf' in the place of Suresh.
4,DNA test was not done to confirm the paternity.
5,"12. Per contra, the Learned Counsel for the respondents supported the judgment and decree of the Trial Court."
5,"It was contended by him that since the plaintiff has not chosen to assail the judgment in RPFC 8/2004, the finding that the defendants are the children of the plaintiff has become final."
5,"In Ex.P3, a printed Form there is a huge blank space between the typed matter and DW1's signature, which is not even identified by anybody."
5,Merely because the signature is affixed in English it cannot be presumed that DW1 is a literate.
5,Ex.P3 is a concocted document.
6,"
 13. In the light of the above rival contentions, if the evidence on record is carefully examined, it is seen that, the question whether PW1 is married to Annapurna and has children through her is irrelevant for the purpose of this case."
6,The trial court thus has rightly held that the Ex.P7 to Ex.P13 are not material to the matter in issue.
6,"
 14. Further, the findings of the Family Court in C.Mis.135/00 that the mother of the defendants is not the legally wedded wife of the plaintiff has reached finality, as the said order is confirmed by the Hon'ble High Court of Karnataka, in RPFC No.8/2004."
6,Further no relief is claimed against her in the suit filed by the plaintiff.
6,"
 15. The only issue that requires to be considered is whether the defendants are the children of the plaintiff or not?"
6,"The plaintiff to discharge the burden cast upon him, relies mainly on Ex.P3 which is an affidavit sworn to by Sabeena Parveen for change of her husband's name in the school records Yousuf on the ground that it is wrongly entered as Suresh in respect of her daughter Fathimmunnisa."
6,"
 16. On perusal of Ex.P3 it is seen that there is a huge gap between the typed portion and DW1's signature which is not even identified by any Advocate."
6,"Ex.P3 is said to have been sworn to before certain S.Sundararaja Iyengar, a Notary on 24.7.1997."
6,"DW1 categorically states that the plaintiff admitted Fathimunnisa to C.K.C.Convent and that she has not appeared before any Notary on 24.07.1997.
 17."
6,"No doubt Ex.P6, report of the expert commissioner is to the effect that the signature of DW1 on Ex.P3 is the same as the one found on the vakalathnama and the written statement filed by DW1 on behalf of minor defendants in this case."
6,"
DW1 specifically states that the name of the first defendant's father as seen in the birth certificate Ex.P5 was entered as instructed by the plaintiff."
6,"
 18. Ex.D1 is the Certificate issued by Christ Convent, 30.1.2003 to the effect that the 1st defendant is the daughter of G.Suresh i.e., the plaintiff and that she is a student of their Institution; her date of birth is 15.9.1990 as per the school records."
6,"Ex.D9 is the Antenatal Card issued by the Dr.B.Nirmala, a Consultant Gynecologist wherein DW1's husband's name is shown as Suresh."
